SMILES,pre
O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(-c7ccc(Oc8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1,3.6043544
O=C(NCc1ccc(S(=O)(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.052318
O=C(NCc1ccc(COCOCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(C(O)CC(O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8561697
CC(C)(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(C(O)CC(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9298358
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(CSCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.0452359
O=C(OCc1ccc(COCCOc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.736641
CP(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(/C=C6\CC/C(=C\c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,2.8962495
O=C(CC(=O)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C(O)C(O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.3561766
CP(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(C#CC#Cc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.7366648
O=C1/C(=C/c2ccc(CCc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(COCOCc6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)CCC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1,2.6909783
O=C(Nc1ccc(*)cc1)c1ccc(SSc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(CSCc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.3138967
CP(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)CC(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.7363503
O=C(c1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(/C=C/C(O)/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.0617042
CN(Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(Cc2ccc(C(O)c4ccc(C*)cc4)cc2)C3=O)cc1,2.8469539
O=C(/C=C/c1ccc(-c2ccc(*)cc2)cc1)/C=C/c1ccc(-c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.5143878
O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(C(O)c9ccc(-c%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)s4)cc3)cc2C(=O)N1*,3.6245575
CC(C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OCc4ccc(S(=O)c5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.5737748
O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(Cc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.6643233
CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(COc5ccc(*)cc5)cc4)cc2)C3=O)cc1,2.848824
O=C(CC(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(OCc5ccc(CCC(O)CCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1,2.5900223
O=C(OCc1ccc(OCCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.6759598
CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(C(=O)C(O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9039097
O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.7538314
O=C(c1ccc(*)cc1)c1ccc(S(=O)(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)[nH]6)cc5C4=O)cc3)cc2)cc1,3.2725475
CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(C(=O)C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3382845
CC(C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.802149
CN(Cc1ccc(-c2ccc(*)cc2)cc1)Cc1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(/C=C/C(O)/C=C/c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.94848
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.0530746
O=C(c1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)s6)cc5C4=O)cc3)cc2)cc1,3.3292205
O=C(NCc1ccc(S(=O)(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(-c7ccc(-c8ccc(COC(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9315848
O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Sc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8984191
O=C(c1ccc(COCCOCc2ccc(C(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(-c5ccc(-c6ccc(C*)cc6)s5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.9455562
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(-c6ccc(-c7ccc(C(=O)Oc8ccc(*)cc8)cc7)s6)cc5)cc3)C4=O)cc2)cc1,3.9268496
O=C(/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(-c5ccc(-c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1,3.500746
CP(=O)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.5335405
CP(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.2826116
O=C(NCc1ccc(-c2ccc(-c3ccc(CNC(=O)c4ccc(N5C(=O)c6ccc(OCc7ccc(C(=O)C(O)c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)[nH]2)cc1)c1ccc(*)cc1,2.9747756
CC(C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(=O)c4ccc(COCc5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.69342
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.3214738
O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(C(=O)C(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.8424714
CC(C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(=O)OCc4ccc(SSc5ccc(COC(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.5608573
O=C(/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0944846
CP(=O)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(Cc2ccc(/C=N/N=C/c4ccc(C*)cc4)cc2)C3=O)cc1,3.1338933
C[Si](C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(=O)C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,2.7004385
C[Si](C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(COCc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.908672
C[Si](C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(C(O)CC(O)c4ccc(C*)cc4)cc2)C3=O)cc1,2.69886
O=C1/C(=C/c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1,3.0851955
O=C(NCc1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(-c6ccc(-c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)[nH]6)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1,3.1248653
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(Cc4ccc(C(O)CC(O)c6ccc(C*)cc6)cc4)C5=O)cc3)[nH]2)cc1,3.0228074
O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(-c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.715775
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1,3.2875805
O=C(Nc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.17748
O=C(C(=O)c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Sc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(-c2ccc(*)cc2)cc1,3.3934736
CP(=O)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)CC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.1262677
O=C(OCc1ccc(/C=C/c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(SSc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.0141299
CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0452101
CP(=O)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(Oc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9731417
O=C(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc(CCC(O)CCc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0701287
O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(Cc2ccc(COCc4ccc(C*)cc4)cc2)C3=O)cc1,2.997185
O=C(c1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(S(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.8702154
O=C(CC(=O)c1ccc(-c2ccc(N3C(=O)c4ccc(COCCOc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1)c1ccc(-c2ccc(*)cc2)cc1,2.9918926
O=C1c2ccc(OCCOCc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(COCOCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*,2.503402
O=C(CC(=O)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.3653214
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(-c5ccc(-c6ccc(C*)cc6)[nH]5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.8113298
CP(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,2.92046
O=C(/C=C/c1ccc(CNC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C/C(=O)/C=C/c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2933986
O=C(NCc1ccc(C(O)C(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(Cc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8529692
CN(Cc1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(COCCOc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8549654
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.269502
O=C(/C=C/c1ccc(C*)cc1)/C=C/c1ccc(CN2C(=O)c3ccc(C(=O)OCc4ccc(C(O)C(=O)c5ccc(COC(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.8066618
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(SSc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(CSCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.298014
CP(=O)(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(COCCOc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0455134
O=C(c1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C#CC#Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.312812
CC(C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C/c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.1500585
O=C(OCc1ccc(OCCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9167142
O=C(/C=C/c1ccc(COc2ccc(*)cc2)cc1)/C=C/c1ccc(COc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Sc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3045964
CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc(C(=O)Oc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1,3.0080097
C[Si](C)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(*)cc6)cc5)[nH]4)cc3)cc1)C2=O,3.2770972
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.2475545
O=C(c1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(COCCOCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.7997458
O=C(NCc1ccc(Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(COCc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8932164
O=C(OCc1ccc(S(=O)(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(C(O)C(O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.0058057
O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(S(=O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.124259
O=C(Oc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1,3.0955865
O=C(NCc1ccc(C#CC#Cc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.141948
O=C1/C(=C/c2ccc(C(=O)Oc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.25758
O=C(OCc1ccc(S(=O)(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(-c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)s7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.2055292
CC(C)(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(C(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1969845
O=C(NCc1ccc(/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(CCC(O)CCc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9322112
O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.2537718
O=C(NCc1ccc(/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(C(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9281967
O=C(Nc1ccc(*)cc1)c1ccc(Sc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(O)C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.5008497
O=C(OCc1ccc(COCOCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)s6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9347773
O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Cc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3731685
O=C(Oc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(S(=O)(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.3127315
O=C1/C(=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(SSc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.464083
CC(C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(C(=O)C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9208784
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(COCOCc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.7799687
O=C(OCc1ccc(C(=O)C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(/C=C/c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8434434
O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.831719
